ID,feature 1,feature 2,feature 3
14811,-22.726283250852447,4.123816013551929,16.800778482605523
16934,-16.127518606977763,-6.447618932275371,-16.7093699446026
19287,-12.315041998105027,-0.9638602854316176,97.7749957291514
17195,20.619727811815363,5.128127706625495,-21.971329649153784
11698,-0.07650318515230063,3.9477264730745008,29.971575673000167
13240,15.31107104111135,-4.0178132757255485,-37.047675398351686
18502,7.024836255883195,8.094043363301209,59.52797415277365
11107,2.8200337957227024,0.4527100236053876,47.213499353314994
18748,-42.92016692492658,-10.451025500463617,-48.92981597143807
10297,28.14875854163706,-6.1341384792513605,-39.11381318272751
11234,-8.267876872906545,2.45761343633721,-36.002678391607475
12083,-11.757602128095227,0.7717239324169244,-13.543254252179494
13330,15.405805628397276,-1.6549216705673615,-71.65708083919353
17911,2.7953769750461004,-0.4214562004050692,48.9791761665194
10665,28.70889261559468,-0.7833561216068403,-65.0355385748675
19193,-49.634263007645885,-2.5836118596584354,5.3901856795636265
18494,1.2195002818254381,2.045584747474331,5.028507371020137
12175,45.249148494186315,5.27028543938857,13.070516130225856
18968,-7.3181983015429894,2.627311967180735,127.89489523818617
10622,15.390502054070712,-3.303972888557433,1.6198120057454362
15461,0.8457490510996912,-1.6597424884909986,58.040412645071896
11291,10.936702168919545,-4.218268580061648,-36.45660719964674
16745,-1.1052927847800285,-5.493243127789733,-4.334591611102202
14624,-18.23497962929337,6.813706749476319,-63.93660134465472
16743,1.3575035818088415,-5.374817648457807,54.5293171822201
16392,20.07387726432498,-2.135684287813365,132.05744864029776
17189,18.760583490283715,-1.3584704878892846,46.44503121154992
10467,13.624414506707915,-3.8870662049672937,87.618227597331
12154,5.437317341941455,-0.42787118316288014,-49.05555364761133
18114,-31.14554954662156,1.225248953371263,88.60422259173463
18137,-38.273093641111814,-0.05319097546063209,-10.431832992033506
14556,5.816322479190203,-4.110665488874119,-63.206987434304764
16733,9.81596167568833,2.4451683767001904,-9.285506638746048
16846,-31.193368120023784,3.4517107052293445,78.44448529090829
15257,-3.585289942360574,1.4925608239938597,45.328559744816395
13713,-9.460266049355205,-0.27908652366492176,19.913930858865402
18644,-5.769354387995957,-6.5559661841852455,-9.09243076088973
14143,-0.11347844813847814,0.8217079020952829,-67.43998705866503
10336,11.140585632777244,-2.80350491845153,27.238868683950816
19476,-0.9168989244420727,-2.1799207371509755,-71.98163213946256
18244,8.521277357089428,-1.671139135257339,-50.70245979869544
19247,-21.525262871912762,-4.688470898856066,47.102928709210886
17860,-20.49850685364518,-4.421015432524112,12.221065639844301
19391,18.639007950775053,-3.1407701142009854,-50.79216486033967
14218,21.18363050659523,3.6353013273022388,66.71987888572987
19816,-2.307361409132155,-2.718337145315062,81.30371797111845
12290,-3.426490917773782,4.70291846524113,75.3776691816899
15349,27.1504231394457,-3.9868517500467826,-89.34655036535271
17813,-22.351991645774152,2.5195019782491164,71.13347343616954
11288,16.122999851402298,5.445087841578284,-46.2989407450056
16480,8.189282416833846,-1.876126854103077,19.315233423959146
10648,16.04282940787942,2.569666428741266,76.4427920118934
10038,23.274290370945362,-0.8142553638592164,-54.396162235690724
10148,-8.595696344328301,1.163639205372045,-58.774136962635914
10510,7.605705777204085,2.847994120555161,51.80809160036194
13352,6.972124695717596,-2.901579349191117,-23.755377939787312
17464,27.48211219756334,2.532656019226557,-24.466794911486566
13873,12.561779660622623,2.0785148971665683,-20.964750895983823
10781,39.65008901721518,4.702082708439245,26.784229116801754
13150,-31.285711131819422,-2.462031299483774,93.67227576511728
15092,-2.594918257430608,-4.981328508599871,-87.3233839598845
16398,-14.989774418470152,3.4235911678534077,92.81697351603438
15158,37.537992571561986,1.7982622795565515,5.518241563896592
10676,7.08020951504473,0.6082673363749702,39.65708759577292
11772,-7.680825911708877,2.4593062689176794,-3.4658699562307147
17558,-7.014737943275279,-6.3902395844179445,21.24407000381956
17245,-34.42020474617528,-2.1672637630479556,-42.28811770975781
11295,25.906417542061533,-5.268040860037463,97.82027392116834
19056,3.3086692962144726,2.4195603409524895,-47.38859427180479
18869,-39.428013428863316,4.124270521094194,25.345574633011157
19887,0.26193437517727114,-0.3164000340079348,56.08792773096793
13249,14.07067177562194,-0.40824610122581434,-98.15107510955275
10381,7.070160590113817,1.387734309175599,89.0982812197336
13034,5.081367871187808,-4.562938802846102,-90.0100825312696
11036,18.186146281866687,-6.414241490772662,-20.02401459680127
18539,-0.4133961489362129,1.1041397723232682,46.64941986853754
15154,31.478049926176496,0.6993341620778322,61.50735849441212
18993,48.00069131082185,-1.4230831098503691,-17.217969507350993
11219,-1.7564326715852645,1.2257374963876089,5.436446368168147
16420,-1.8402820127858481,-5.894692769062722,64.83509533284271
16317,15.206174782439582,4.771804836230842,101.849509028788
17511,14.144724418633299,-3.7271199209840074,82.01998926079288
11416,28.714160331776636,0.6136627473053206,-22.213682550045256
10062,-1.23889869393199,-8.083594662468824,-52.093316793797236
16670,-32.62426911212728,-9.461518759841137,17.0865743806029
15394,1.2851444704428536,3.0461129278084575,-31.59322226235156
19468,22.063272087738433,1.4074872992308738,103.6544886445511
11408,27.753701500092532,0.14966799560337246,-14.589368838023956
12026,67.40660407584232,-4.491119771761694,-26.167319519236308
12567,-3.756891760225175,-6.609242136256098,-16.757967276278013
16649,-1.1031473463725023,3.555823211225088,1.4427346018975167
17120,-0.46037375914193807,0.16777032098363964,115.68706296074487
11504,8.36733005143494,-0.13415805307490264,-55.51602915400279
13488,16.51290126058547,6.312277520872761,-72.02635929657004
13304,-11.419265247395415,-6.425905642107694,-33.717037508207746
17167,7.194197695974083,-6.166654137546406,-7.62173267486523
13397,12.507839937803523,5.747080628789297,81.68769440930893
18234,7.183004894467565,1.0724143595179294,33.99644779020302
18303,41.48882938632991,-6.1095577033194335,22.7097775421188
14849,-7.619956374781016,-2.0844014955540544,96.97291715676211
16897,-22.130626035906044,1.824891946149089,-44.572420445405996
15774,18.589959017202137,-3.7972260927908876,18.30691508057196
13853,0.8866213090998263,-5.766530414987515,5.065588833873656
14061,6.485922083157192,6.531663202954312,-15.465034861802879
15149,-29.34733057396434,-3.415211279710574,-43.34623934576759
13615,-9.011733555030126,2.7331568404520103,24.347787656657818
13575,14.708097009590869,5.062287460438314,-23.048119965659097
15644,-31.214316944071825,-3.5546311095701224,22.430421458841963
12872,-11.174115726896215,-1.1658993487320475,-31.81092763206414
14286,5.878538054948779,-2.578397016757151,-36.69241544954919
18993,-35.814947052370876,0.8604305648520991,-76.46320287923315
13927,3.3943208976870793,-1.5923226659850656,-20.43842217199238
12298,33.51326813298804,-0.8218817524542006,-0.2126632015934924
15173,-23.741059697475517,-4.461318774991533,69.82228059303115
14026,-0.6017068006004749,-4.683972157910828,7.3851670550887984
14160,-10.785027589107555,2.688596373335471,-83.78654614684817
14237,16.300966471073064,1.446602194548333,16.151898750910487
18010,21.391269495230862,-4.458350002450824,1.1258496621335263
16236,8.992422557643286,-0.46691663151426394,-13.868228992652359
18183,3.508153789139911,-3.045034315067451,-121.25773385264728
15732,-17.530351710590164,-9.863263806913162,111.9221351051676
11514,6.14230275195143,-0.8086441463557842,80.97173778690104
15561,27.01254174423019,-0.4624080443627341,-47.35034375715795
19565,5.790126762859994,4.649184420661409,-82.36603390385751
16725,6.5974380383091695,-5.324213837826984,25.32468220277515
17058,15.011442828663382,-6.492660937635841,46.15034003606672
19877,11.160731840405244,-0.04826703898327975,5.5170771080407155
16498,5.834493542157337,0.5947435138122671,68.05709611486782
10134,-28.517561818726204,-1.574998770618323,58.37367262828474
10326,-9.437697600810125,-1.946199530678685,4.184541433285863
15316,13.354658854464647,0.2042519175132615,-12.191783182609628
12560,6.9890161179901025,-0.29652809239176003,126.82384712041771
13822,-46.32048834213393,0.6547475341969361,-28.91520970208089
11980,8.116396917363405,3.5235968790016012,16.587635991665994
15910,0.6511201802053935,3.875790489266732,37.356437209675775
11174,3.781400570663963,1.9440728325973176,34.95387602034708
18533,-39.62799624058757,-0.5151526115702348,60.20634428418735
10408,-22.179108738015653,0.016757997243486603,-26.137742798293964
18638,5.290274346660511,5.679161612427578,-23.689615917934802
11344,18.73088076599212,-2.8015878646273253,-6.1107932581902755
18257,20.621215336873515,5.841347447381539,19.19214714969811
15357,10.676887358418144,-9.588299412780687,16.03755474565195
10057,30.231632156906997,0.9749116516372922,-14.860446188122225
12535,-2.197133241118275,-2.2278472758317855,33.27455972260947
19663,25.391238209143285,-5.7803761812455745,-13.078428172719653
15004,55.11056095306665,-1.959125531552048,4.550201735870412
16368,18.38205339022683,-3.647936729964034,-28.001596182099025
13787,12.954325732053658,-2.020517337694024,-41.058432802742004
13073,12.548801717069653,-5.328958232109523,33.696771340846595
16374,-1.003389360453284,-2.9164138862739657,-15.928039633233059
16968,11.527345834915845,-4.125800189902972,11.745925403258166
12879,-23.008901306409488,-6.509666523463252,2.6757078210743255
10258,29.97402729680195,-5.826590096002998,15.25048235260629
11822,12.306234697200706,-0.7736411822299812,-109.61546964643831
19546,-10.942174356392071,3.3682465428388406,-155.95207438778095
17134,15.609217110626297,-0.6949739711911636,-16.15654231175874
15707,50.10255387884506,-3.736771914436902,-98.83295659092857
17930,-24.9783915408452,-0.13142265474169118,9.735280747618582
13288,21.931170342339353,-2.4961409395364895,42.58227202774482
19785,-19.989522040901416,1.7953735178732908,-22.795266023288455
14182,-9.578523920592504,3.676704406992136,-74.1968923456787
18172,-43.4910485787806,-2.0923262290612192,45.27503871470705
11518,-27.419310673434744,5.957760659483355,-20.509831621640025
10016,-13.309408786418278,4.232484610317348,45.98115576992878
16900,6.559149003895898,-1.8550967121869373,1.1173600727745712
17215,-8.649413118903547,3.295678428489252,55.53449376106035
15698,-32.2888591206245,-3.4897177820918595,-2.5451885858450236
19985,2.09243725905279,-8.253731056217779,81.02008670452497
16153,-1.3705067611387876,1.1736487172575458,-22.520727812380866
16957,-74.01169581257886,-6.3790501854604855,-14.410087049735576
15283,-17.5177382410143,-5.425892419173313,117.0329003404817
13893,11.615799693490082,6.0842051523007985,18.14138052466059
18563,-31.18538196825135,-6.961768335709136,56.03070342253225
19770,-34.74525299345314,-7.978058205957631,-35.79808483532261
19094,-15.041879917872192,-0.879109929887003,-46.21414572238139
18169,14.751966565408713,4.895209354852308,-53.098844481583846
10747,13.808508460629714,2.665839386888705,19.829747050189077
14592,-3.3506598941960046,-4.826494343646446,6.7338382677020565
17323,-23.977790560492316,-0.5491364304253472,32.687679844734824
11477,-0.7432466557014303,-10.700612388097063,-66.96961969405164
13983,9.622034701594387,-0.19756383050466658,22.414792419933868
11747,19.118921508443805,10.202250627108855,-74.61961387141679
10535,1.3696363742212476,-4.046831152161712,-46.951020522961485
19181,-6.105375918592732,-0.6159734326116364,-62.93794842435648
12828,-16.514895366459236,-0.9791963543704966,15.360817709391375
17947,26.112171454389863,6.532231843218671,-23.78605758135544
11425,-6.6417905840342275,1.6749614818910243,-43.682930986669135
16810,-1.6326561583764345,-4.453427150596467,89.70189344870077
18124,8.239700566480074,-0.12957498992714728,13.831099604541546
13703,8.603074717940913,-2.6460564510744975,-75.85568071121035
16596,-4.820372552497025,2.6687199637386207,0.04006112783911366
16077,17.638099003569437,0.3486066145415553,-37.29201482028234
14380,-45.03576279931254,-9.746717121103263,54.00837791169132
16188,-16.24598957886457,1.1553016890891137,-28.961966270307656
14173,1.9692319248765728,2.142777741320371,-11.846251750609698
19433,-6.2257492709937825,-3.422700168041412,11.22245110973001
11777,-18.36505082597026,2.464240840248717,-3.5267744772044143
12850,-27.22628970262702,6.6350274242275455,-92.35931653126933
13256,-15.25775843078274,-1.8673517527974128,-44.66222520819907
11459,21.31688580475114,-3.410122652327536,-52.02545728784989
13379,34.34404040729308,4.345249711141757,114.44800243102259
12756,-28.58399547233025,-6.51021023275859,57.68812739642209
19196,-2.5787226706085042,-1.762935024337022,-4.079181054651337
14164,9.132253047277082,2.822351702133688,-45.81778188981639
11693,5.029037585177008,2.8974558842561438,33.347354886905194
18770,0.6712512978786084,-5.684100951451965,-9.753767958492823
14055,10.765677451786251,5.729272780712351,-30.547406025165714
14576,34.95668011508807,-2.7588534652470753,-11.634485341105005
10006,-14.966110459003234,-5.521031334771479,58.53121601701572
17632,-16.603703434579774,-3.278135699077333,-46.02616427716913
12320,-11.16917409038144,3.1208118272619836,86.36756576594958
18199,13.6048295970207,-0.4363114686679132,-18.97959173707609
17420,10.77611668140503,3.771638704556237,-46.59073655459715
16258,-31.97771587459596,0.603965033146738,34.25549522649526
15697,-13.272025153815916,-3.2768502469500853,38.95435805120984
10207,-12.93715217551039,6.036982788678935,-111.50174412677097
18183,28.429688501421126,1.613429530724755,42.51758516824963
11345,-45.832952935170354,-1.4957174613990765,42.40777608919058
13446,21.449139177190013,1.7954361709695883,126.22554669511909
13301,-17.17647681365208,-0.14853531319211677,-18.22650381913898
17430,24.386949137722315,-5.829602602118106,21.38025415810999
19247,-0.20093517006416972,3.583215483120025,61.855486699939355
11620,-20.23659487613458,-2.6961404520360976,-24.377918545891255
16620,12.557780631482853,-0.2608566528348221,20.55144109891787
12782,-22.525785441820627,-5.76038795308959,-5.418411306237335
17049,15.300086822064424,-2.372669164333551,-20.996146419684038
15771,28.6159211698177,-0.13387643685675296,-62.22803611014922
14315,-44.47718196991224,6.501332597319053,14.770199158208374
17878,18.48702633161823,-0.8160568862641373,114.74590896191529
16866,-27.187955052558227,-4.58230211877895,-12.105903017431356
15966,-44.07161446318352,3.629061379163719,16.706779339933455
19564,-25.6185590407635,-1.097288076566917,50.017344845255764
11645,6.734992946696131,5.410450128258854,-58.45183149193177
14701,-5.644847986538154,3.1616479263579684,-23.621666330374303
11420,2.898644153835921,-6.267968785027341,42.63646083427356
11847,13.10748264465103,-3.426150429631445,-67.25034891815378
14123,-39.598479007622345,1.3908889586682691,103.14369412199505
