ID,feature 1,feature 2,feature 3,feature 4,feature 5,feature 6,feature 7,feature 8,feature 9,feature 10,feature 11,feature 12,feature 13,feature 14,feature 15,feature 16,feature 17,feature 18,feature 19,feature 20
13773,-0.2134907585900927,-1.1914813215557394,3.257523455927711,2.8859637508699154,-1.4488751702766731,2.799295248388113,3.043974944837959,33.14060477237062,24.47513714848396,2.4248648656201164,0.0027856385565281773,0.21345391759304252,-0.6876797740727825,-15.448412604092272,-10.403869177323836,-337.4994583628329,19.617680041044782,50.85119229847324,-2.755308293567093,0.3313507286103179
15996,2.320792675696299,-2.641478409294793,0.8911424847414366,-0.31621982010703736,-2.5259385300511457,-8.549410683623604,-7.03000864259771,24.895993567240193,10.4829733790082,-10.059397611859023,10.190212988715178,-3.17992637426651,5.769623406613433,-10.670426452167812,71.57936073563216,-60.372113284432615,-14.743139092912068,0.6442367519475172,-22.735123955529506,-23.535398368992585
19654,-0.8173156116996331,-1.7236141986591444,-2.930610828107088,-2.6685138689017927,0.33464244462624043,7.7016812553397,-7.351822280478489,38.98907653731206,-14.666755713568635,1.9910695111688097,-3.966612738374408,2.862674335337389,-31.17928403130255,5.330486836706876,5.58819759531146,57.09848032162886,-2.316109432600307,21.4836432962188,14.957951458619753,-36.608766227941054
15861,-0.6606663372395014,1.2072926186592206,-2.2004133780869037,-0.13241813018515897,4.165408222206111,-8.914225015078515,-3.1483139288232427,6.2204772009796985,-2.022128668819148,2.9007607180999537,0.596816781281271,-8.542864385892402,-2.6558593070785035,35.60552782944246,62.25283672225608,119.58512031639559,2.8137251475808585,33.65131071119054,-10.846694106352235,51.715976950162016
10489,-0.17673414975488386,2.551424277623537,-6.607082332480761,-1.0187313641075773,1.441291568465226,9.57784930300719,1.2002905646225572,-6.564775301129737,11.880415126713958,6.018302457892648,-7.155544339186563,2.6107549233962892,-9.733148240747015,-9.333555262944508,-45.70501109006814,-12.640496427322685,18.361216603895762,3.130029837186795,53.09151788081902,5.20837621981574
10617,-1.4710693840032654,0.017472443521868407,5.757251205984416,-1.5565900861548052,-0.5659134049029907,-9.662814850810046,9.879676406693616,-6.126310067673858,-7.54435959064624,-10.105209214096016,7.774317248637298,4.122723884293983,-7.4947851964070225,-5.351294991022439,17.563890133334535,466.0163858375687,54.93554107745163,-4.021314010840006,-16.338950779031943,57.309143142661995
11864,-0.0903967940529995,-0.9534437732560521,1.4196979447852742,1.0150254673299912,-2.6462556893408333,8.660283470219342,-9.633504485246252,12.359190506962037,-3.742821504547449,-0.7854543729628656,10.879424847256347,5.400278089519429,39.43669302277044,-4.7180041670687425,-1.8510662849604325,-194.42901499268186,-0.04267907017222849,-0.9479999814117589,23.803588036312817,-31.693959053145054
12101,0.44747782058589003,-1.1581214920339762,0.8090217834467645,0.7605354549325137,-0.7088168993120109,7.966733934941731,33.9475688785342,33.69659084569633,-24.894223761523282,-4.3349562735206835,8.962236843133613,0.1290351769269365,-29.71041931784462,16.17948507809587,150.67606554838883,-50.60692387308358,-4.776870918622223,-1.0613114529606533,-70.59951835320635,-16.232223599173064
18402,-1.769366046686503,0.28581738278643554,0.18103976861413798,1.6744607140253738,-4.528143378971244,2.20855501390557,-13.488208353905991,13.972287926452216,-29.60678142680501,-7.279366407901651,-3.6617577162980814,0.37926870956389247,10.30085935508982,-25.905628244859642,-53.75466124288547,-142.1584365032083,-4.94745495458688,-15.925468821624513,75.74515207087003,-4.247653285990446
19299,-0.7763592768147461,-3.786925470427443,-6.272964479988321,1.5896890212615595,6.238398211794176,-1.6031196003463721,-14.431463218028115,10.939435660825465,-7.3275601155940695,1.4720831386774207,2.294137895184155,2.4493987509646913,-1.3196805196229604,2.322223898703934,42.34576565007801,95.64350560825224,-18.538331335756034,-15.41855628003014,-64.45699220018913,-20.166636881374068
11028,-1.5588893456888804,-1.508016699257516,1.1704647476060457,-1.069569541656608,5.428489899079187,-3.091962606630716,-2.962104492524274,-32.6530145258976,15.156970604257058,-3.4423870952380926,-20.83749450990958,2.1142988658762816,2.8689287659210585,13.664275260000418,13.610845050866985,291.08407209052734,8.664674122359454,15.071452296315574,-0.07417086175680379,12.008529229663708
12092,-0.3942600116459257,3.190615900934345,-2.3546329034964986,-0.059352121559733545,-3.335451391981276,1.1727820510994533,-5.194320518781673,-16.122579295277003,-1.1862762288611768,-1.1255202799090331,12.696447792060912,8.356969053331587,6.845322929761792,3.3381678854214623,37.16849914939493,146.66471459167178,18.9593000590653,14.537396544849855,38.118560705968605,14.775933503159218
15151,-1.6919051533836353,1.2355720407678377,3.8022037662468144,-2.7252462088890312,1.3717392661472783,2.424438735484769,-6.3400883897047,-3.8058696570115402,10.966891647734304,2.1425755812575464,-5.2480258228353325,-6.718119717796497,13.45401590982588,37.0551013046445,-20.587170427931504,-283.8059257158345,-17.182250763972778,8.572766822574893,-4.0061147768805085,-8.049246185239385
15391,-0.13324336087365296,-0.7947554688871356,-5.128581792453516,2.386633631817996,-6.9877200042049115,0.7934210782256814,-24.832772250756957,-22.579316693590886,21.373004856265712,6.543896796132321,7.155984446596255,4.854978822576147,-13.853176600801406,8.854053317663146,45.57451307355207,-3.111755020909459,11.309541545436982,-5.3681132624846315,59.06865692535597,9.918442906946455
11805,-0.2792904981031802,-0.036082893374618494,3.2754237978605945,0.3884598469408109,7.435693571141835,9.640151910727793,-12.29065273434073,1.7814095467798143,52.17729865995487,-1.684398332955781,2.6973678383621027,7.866603387731655,6.797513818802662,3.614508527203073,-1.4057441516822515,35.371592770260705,-19.023972121800767,-21.88018619424249,-42.37732401854116,-8.094994091381235
12242,0.8565506094131174,2.636606220281442,-3.163141832044454,0.6445925399204314,-0.6574120222530141,11.573028691064556,-9.685992857736842,31.324380378745865,10.844021378117835,2.617531192224429,-6.056127989891303,-2.410103953611631,36.17795217778177,-2.7637624208219824,-31.987063398870248,-152.3255610715277,2.575806108794721,-16.625057774330124,-38.9404016349195,-16.89155549136798
10197,-0.10070015057257652,1.755224340624783,8.293227217952753,-1.2423873949990663,2.257104716427492,-3.206751744420246,3.07326013597506,-19.439424235464728,-0.2753825625592877,-5.187831841748755,-6.772741210698888,14.209495883429575,2.943511898338066,-19.141557596357988,-14.691706504044918,139.19939109560255,13.825243371059377,31.560175675202167,15.708036489973091,-21.87189557631598
10232,0.8122073503269861,0.7037859793448861,-6.051565850344973,0.44878546559876786,-0.9189927876796229,-6.976442004934441,20.310547094407692,-15.769040169896499,-6.388947906409652,-7.005976111060737,4.307323301296921,3.2929855111966746,6.36897663829269,8.791098908790815,75.05090164971966,15.660759601948161,-33.771259993963,-8.000746764256661,-3.809009529929948,40.93150843826562
11687,0.14434957546785088,1.0935945007513728,5.357084054175333,-0.4627933225495154,-4.941892811765138,0.3028746862310268,8.741616568967927,-0.06787133323073508,-30.655179646225875,11.974431525908821,10.278183475613428,-1.5688548513575469,53.258461558364544,-47.20794864865918,-36.97680027074164,86.5550280884659,9.002740168230126,5.013842696206306,-32.198805030170895,-0.552052830163985
14775,0.4552740243026308,0.47441576188307744,-7.147379065662322,-0.14967400075211948,-0.8467414962980377,-1.9907743332144348,-9.584923521527344,16.80837675648129,-17.564206123689097,8.258270391599968,11.408137811941772,0.5240761249317425,-10.020036309635858,-12.566621540046254,41.690946176231506,-266.823015495299,16.23778759383198,17.034374032480805,-14.7064628977956,-8.048154985528232
10169,-0.6358966575814622,-1.286830404497028,-8.733882340324431,-1.5132952444554915,1.0624236239646383,-2.702390435090071,14.269124685090077,-0.4890724957575906,2.7789253798743863,8.475376121509806,12.538406408837925,-14.966640404875303,-8.07558657468879,-13.221807397628835,-4.0967602943645876,-244.46214792520126,-22.624317076149772,20.45715981861055,-8.0744505054314,-32.84272118350709
19256,0.7339303923507486,3.6171941013950484,-2.0312099919769353,-1.1933702141385159,-8.59006635738974,-4.824808161106095,-11.65484927183855,1.1630859827413227,38.60430384568991,4.501674552781001,6.871648715339594,-0.9158543045019089,15.945320157522277,18.96499719806744,7.07357564581831,365.7580047383673,-12.457359067469614,4.157243698667988,-9.76217967112553,-21.151990250643188
15156,0.07525768777038626,-4.365766339861814,1.8264250767220227,1.2232680365238675,1.0455140010732038,5.929462279559261,-5.142181078960783,30.19647064852013,-5.92984974577741,-4.1989143110408005,23.243227351682215,10.329009575501296,1.3789301319972445,-14.715473167304596,-101.55717930495378,186.01224877356086,19.468483519752454,-17.45100767542209,71.35441870230385,-16.919856581809714
14657,-0.8916777813673744,-0.3322859706954206,5.6032610927564495,3.490149373973179,1.163371087021822,16.356378889596247,-12.238179370708563,-0.3779523302732074,18.620963016437035,8.571039263417592,3.641232753198481,7.187231355408058,-9.796697872503248,1.790689396372515,-55.549405931919026,-117.93883867750004,-28.532868721406913,6.137326879880794,24.103373339457754,-23.480678540697223
15972,0.3484648695711471,0.5132891340985299,-9.881524767535488,0.08906166977092214,0.3302306787036265,4.781605089032906,1.9342098143124347,18.368034214319433,-3.705872604726883,3.5813214468966965,15.51110990112292,-14.219942671231498,27.99982215679383,3.376056733594586,5.926082048791789,-231.72463848340212,-8.826412503782223,38.35683626634216,14.742204468637873,-30.18920348216771
16861,-0.8560389644347051,0.33368317847714357,5.8128962198119325,-3.2785554094648623,-4.788916902369238,-3.920585861192832,17.240268713622353,-14.597307096632811,14.90682355387215,2.913158075502842,-2.322499804970058,-6.351965300466158,-0.3412561796832042,19.952984891419934,-55.96869087805224,-64.65116648113775,15.54173796898818,-22.258442969736354,-4.254759562231864,9.76525621171829
19346,0.8812174143747605,1.8067308292437265,-5.469385557061223,0.027710914306290375,5.506308411987776,8.217258434788812,-7.480186809083441,14.053266090327233,31.774083322745064,4.442087521509792,-19.66115171551639,10.189494587692487,-22.664246915021067,-8.876645757234577,-42.78726284330165,151.35701405977898,41.52952662216279,-14.016481163824691,18.002442829709203,39.12152858418609
10606,-0.0343534024082607,2.1957070895121427,3.96838806771381,0.650871692239687,-1.324581556597901,-5.929263959973183,-7.005896811218195,20.09671320891959,9.20609526382631,9.931001677619495,-5.585861250457932,-2.6656346005322114,-1.5525225190612757,2.5410605889104803,118.1983082012696,-239.97686407381624,-7.94430061442234,-18.02620391833643,-34.17092544028893,44.52137978058146
11566,0.5573731228828566,-0.17342533066309992,-1.7280617259280677,2.1108747156313425,6.411325751612675,0.14895747829140046,-2.0673787980172333,25.1956225877824,-7.313696523273876,-6.094089867535973,12.921298408195328,11.38200783890322,-48.255047976063324,-32.90834394677822,-22.90278283500298,93.38979666251167,12.050779344420599,11.78220116554834,40.129109759269085,32.3016575614293
16985,-0.11436380931502821,5.87847555388339,-0.2870225890823438,2.814733402736989,2.8782650902463165,5.076737977266798,10.055137249664295,5.941415099827703,-0.8647482588152049,2.0561672762454846,-2.7311829013000017,-4.9472238180444545,8.42541853837095,-43.465775109659944,-45.97055917434081,-131.89242078985572,17.19081698282179,-29.214220656878428,37.9434768118441,-1.9212161364944975
12060,0.11506613955070925,3.829651897905067,3.1991780770186793,-0.8101180502796964,4.50172071295907,5.901344129926063,5.1270623537673465,14.829212631024582,-32.825347641039855,-7.549697790430961,2.1502626233745294,-11.705117718192241,-30.1499978202583,-2.2679468273415737,114.45665301985204,92.65998051336985,-18.635129048311175,33.448028285790016,-0.38841746182876935,0.37747438733276223
18601,-0.017993626726741808,-3.028791153956183,-2.9531773520777156,1.8834227401605383,2.7191676735308787,5.610051036326908,11.175564380790453,-24.356034054933318,-18.374263460288102,-4.589161237385757,-13.27935772670651,5.958838692331688,5.246841037972574,-26.676379220676857,3.972295869669462,228.7706621671645,-17.2366341543555,-1.4394166485262205,27.3582253555298,23.388186648513845
15023,-0.11725817329573915,2.374919859240089,-5.669932806920446,3.5253594063818143,1.9067582248398733,1.56845521581063,8.440884727841658,-16.905995619247925,-2.3782465983297763,3.7869116394936433,-3.493277257983327,2.835355831370823,0.5484823408203354,7.335360626763619,-26.81077136139568,-130.84756519044873,12.542554849806162,-19.27801854940691,-52.645782167373106,17.410266025445726
11433,1.1087246719602053,2.3183766483207524,2.0903558648826803,-3.1708098080623635,4.051827942365054,-10.682035293521317,4.421823443080158,36.02251411791939,12.250825972033189,3.6734126546698906,-13.725645690561434,-6.148936342983013,18.189229325917562,6.910361384862515,4.462575688491007,-149.40023570968714,-35.27172984181198,-16.95542887166188,-33.993427544619266,16.311730480685828
18314,1.3033026593960466,2.010118153292105,8.553202988056645,0.4640824164036188,0.0863534764326939,-7.676430864420906,-0.9208073348624943,7.188896343129379,-23.257836528889758,3.1098495628764264,-9.669399851152786,2.5677844107983923,33.5559436829632,-15.6636749196872,23.261912670894493,180.2137999787922,5.146917292671645,-19.681277551748476,-44.19292779132498,-4.648465302240656
18696,-0.7250701374827804,-1.2580447557966317,-3.2716286047109278,-0.9800045076104013,3.889966834281706,-7.713762583744144,-4.676215648773073,-3.698394885588832,-24.469544615788795,2.2952972154949283,20.901671784789443,5.822599855218217,4.157036702968513,-2.375312019002347,70.24339982323283,123.5632592175041,10.10463946180893,5.254091945893108,-39.767891331863325,-19.23080743899231
11300,-2.145413020383822,-2.79728882402995,-9.987425401899248,-1.1291019603152552,-3.7752468756150224,-1.632812251197655,-18.39914418049165,-36.34045706880008,-30.901371177805654,2.3316995500418636,13.427044577268997,4.618085332236106,-27.10908594663115,-8.568649021439526,-118.63419466898632,596.0037449241186,38.275866258768126,5.819420893363101,-67.51916397950606,19.2264928341548
15328,0.5079759086424056,-1.6133228435716482,-3.7162894603261227,-1.7243228930119994,-1.6944184892093197,-2.3414078781496794,-4.160741299103859,26.67025731105447,-29.9763677492924,13.929904504891752,8.840562138982653,-1.8942618853474167,15.143547760705847,11.853462564952167,67.287569730426,-168.23583391328592,30.04339652064361,-10.217557042770682,-0.7005996482193149,-16.050041920779154
14568,-0.25686752155144654,1.7659999394539825,0.8835556094980959,0.022470804012688646,1.7806539950829416,7.099270212874584,-2.7091012448426963,5.431066915876074,-14.5729484952119,13.3913450785276,-1.6265624217552206,-7.51599316427863,39.642624652471575,12.038491262996207,50.70566968133813,188.25280183431562,-33.23382568841611,-8.037287730620038,-23.025593359133058,20.50651678943273
19540,-1.065830810034668,-6.512212150396044,4.497177578866223,-1.5833096870997005,-8.12208314355781,3.193822832966451,8.533903922536597,0.0950491393661616,29.010920281782276,-18.306234805652643,5.470593683351018,-3.6113198292231035,36.79723755583015,-12.121886910807136,21.93830769951651,-56.00523464841597,1.7200335277923864,-8.319589497319967,34.151832263701706,12.377512380925438
