ID's,Predictions
11583.0,11367.261824793415
14350.0,13187.345878434833
15283.0,33690.63873336045
15585.0,3412.086668093223
15342.0,0.655977610964328
10992.0,190.39950981200673
18468.0,4861.538821013877
16298.0,517676.8244911416
14589.0,42818.39428694779
15879.0,27033.421804326354
14784.0,423491.40090493066
15848.0,23591.74393581343
11049.0,6016.107447561575
11791.0,119.78443515393883
18705.0,119704.74496798078
17045.0,133517.09769544145
18409.0,18.713171075098217
18225.0,6.216086557600647
17274.0,3805061.0929614725
11922.0,0.9283124203793705
12923.0,8696.295179727254
11117.0,18.517851534532383
11807.0,554682.0605115567
11029.0,1058.6391450313386
11722.0,675.5816544399131
19133.0,4.332760053221136
12641.0,-0.3834673820529133
10850.0,1055.8099988924805
14105.0,108832.6953496025
11566.0,2074550.5060042918
11732.0,2729.9403357054107
17993.0,19456.171643777285
11485.0,3251955.480535154
14518.0,305.0909544834867
19645.0,75.46447908086702
14378.0,518.2006492046639
12246.0,0.34453036030754447
19556.0,132817.83473417186
16122.0,106.0966260007117
15883.0,9069.073824915802
13337.0,102674.15144064766
10408.0,42.491477387724444
10679.0,665.7465697068255
19355.0,2831.1423515973147
16537.0,0.12198494072072208
13652.0,47421.687732836464
10823.0,5667980.946536049
15486.0,5928460.719419545
10182.0,162571.16143003665
14293.0,272063.16179619567
19974.0,100.37800682592206
13609.0,8084.601662852569
14194.0,563594.1238347865
16367.0,560.4663378321566
12648.0,20.215065075084567
16227.0,5.453315393766388
14067.0,58.19606523052789
16215.0,3923.973051498644
15704.0,1331809.8237302916
11700.0,19.028267022687942
10866.0,0.020249935798346996
12424.0,462.3117284385953
15027.0,1021.6179749877192
19541.0,283504.88736264035
10675.0,5835.523574695224
18901.0,0.8632380526978523
11397.0,1596106.039915691
14060.0,47145.03114381479
17637.0,0.031132650561630726
19586.0,845.165654452052
19432.0,21.57651967392303
10992.0,460838.6091078422
13542.0,0.0018663390073925257
13186.0,3659.4074904909357
16234.0,262471.90276449174
17639.0,0.13265791768208146
15008.0,-0.9124813263770193
18224.0,-4.308160264976323
17222.0,87.98329703090712
10669.0,3.6850185559596866
17011.0,664791.1895966672
15577.0,0.29237583512440324
19319.0,1024306.3631458117
19251.0,108976.25017484417
17273.0,0.25762438704259694
16693.0,332.3163864086382
11870.0,5696821.734235361
10030.0,5310.212219456211
14505.0,20707.088351896964
18312.0,13.186129428911954
19241.0,8514757.671428557
12512.0,597930.2627469436
16369.0,-0.49775935616344213
18438.0,0.06287355883978307
13562.0,325.5514896714594
15132.0,354895.1314230701
10274.0,16763.171250908403
16724.0,18.389606879325584
18189.0,3571.711143422406
18679.0,6128.036815570667
11736.0,2131497.0561326044
18756.0,63255.554065726
18701.0,44141.470699181315
13142.0,1640.8759307567962
19648.0,2784816.165563634
17675.0,3.216142178978771
16341.0,18280032.763909727
18377.0,2853374.091475964
19215.0,987.6715574567206
14749.0,804486.4707746826
18969.0,5682403.018918339
17271.0,3510218.9339254536
16991.0,56846.48632429028
13068.0,718341.9233049161
13250.0,962.9633246269077
15387.0,12817.216532167979
18943.0,15663.791886301246
19247.0,411.25489834696054
18022.0,1053.3191761414055
11408.0,497.2866401216015
18036.0,155649.76984089613
13168.0,0.8595746911596507
17931.0,51741.848060045624
15250.0,35.38878215034492
12657.0,2790.1333413003013
16154.0,9129.949642627034
15772.0,8556934.699439203
11057.0,3131.2304262681864
11212.0,9297.933007461717
11338.0,19796.722797984723
18689.0,5685.259717335226
17140.0,1774.978779437719
17524.0,12.558970781974494
10710.0,33992.884252414806
19843.0,0.9503086830954999
16771.0,928915.4244899194
19521.0,58336.20588167501
12169.0,8868.106449685292
14725.0,58.02219907310791
19867.0,116.17282189428806
18049.0,45325.66151179257
15222.0,803.8241708858404
12352.0,-76.01128245680593
14371.0,3169827.020637947
13458.0,2224.8228814424947
15134.0,435.6893003091682
12183.0,26.882580355508253
15274.0,6.249917771434411
18871.0,163021.81444433634
13183.0,67358.51798373717
13587.0,10543.293763446156
16581.0,697958.9004843438
17897.0,16924.61627021106
17606.0,171.76174525683746
12300.0,1410.6544670767616
12886.0,-4.02862798422575
17348.0,12851.024131770013
12490.0,1423.520585070597
12200.0,-0.04511092999018729
15267.0,44939116.949860744
16621.0,800526.8081523938
19550.0,0.38211576803587377
14821.0,0.9230844173580408
11853.0,3209.1109203621745
19278.0,1303717.22290406
14843.0,2616751.216745917
11002.0,2.238337261835113
10151.0,1776.7483369905967
19250.0,435.75202182051726
18416.0,1323731.9563944573
16357.0,1722378.4729858832
10556.0,270.15154014970176
16666.0,5578703.062800596
14688.0,15.929051824379712
15839.0,29618.466968309367
13004.0,1161207.2051206112
13662.0,17.05104174115695
15915.0,155321.25000049756
17128.0,41578.468348093564
16642.0,184827.75556758256
15190.0,2.7918907199054956
18221.0,1875.2288088491186
14800.0,15.833763199159876
16329.0,67260.83214119356
15200.0,1657625.4147038031
16988.0,-6.306677968939766
16722.0,16.278979293536395
17899.0,6239810.1571171945
14830.0,3.885925273410976
14057.0,5652.332470577676
10646.0,3657.8388587357476
14311.0,151121.54863769514
18831.0,26.432807449949905
14398.0,322396.96506914357
19657.0,4458357.00527635
14811.0,-1.330967718968168
16934.0,9446.043427314144
19287.0,935304.6511404774
17195.0,0.8229020501021296
11698.0,3861.28901743819
13240.0,750.1293300089892
18502.0,444633.60244405945
11107.0,42557.0964373122
18748.0,2945831.3548432915
10297.0,68.09669027430937
11234.0,13733.981665621977
12083.0,559.7407656137366
13330.0,96890.99374037841
17911.0,47133.91375595238
10665.0,6716.570966060739
19193.0,27032.49225590541
18494.0,0.8364356621168554
12175.0,169969.37486826326
18968.0,8988396.260547277
10622.0,17.229809587588534
15461.0,90263.67788074072
11291.0,1777.5484564215876
16745.0,4.39023168082349
14624.0,470656.898901253
16743.0,42687.57703843317
16392.0,29268805.013270438
17189.0,174093.83169199782
10467.0,2188256.3204891407
12154.0,18766.22795183747
18114.0,104959.72194123128
18137.0,34513.373638002435
14556.0,139072.03184215282
16733.0,0.021470035891979933
16846.0,43658.01543034753
15257.0,16787.930627562804
13713.0,2.8385056413244456
18644.0,248.0713067187462
14143.0,226948.96760763112
10336.0,5210.460524881259
19476.0,460282.85466641746
18244.0,18276.26097880071
19247.0,212.56829395657405
17860.0,9.980613875668496
19391.0,4967.874002988916
14218.0,1512046.0918241185
19816.0,506208.9290751631
12290.0,521369.3835513948
15349.0,215981.62356167473
17813.0,46846.54574168916
11288.0,588.1779386997223
16480.0,728.228975339327
10648.0,1895793.002840067
10038.0,2728.054583612364
10148.0,216433.57676097634
10510.0,149714.20827779942
13352.0,149.52532281982712
17464.0,3.5165039454586804
13873.0,0.22869168012402952
10781.0,333052.40967789665
13150.0,118997.68754664087
15092.0,1877241.6508505102
16398.0,739432.989965739
15158.0,20946.38825734472
10676.0,28947.391915386077
11772.0,1.098898473661393
17558.0,0.5991446590051055
17245.0,618844.0758434301
11295.0,7101236.815575861
19056.0,13435.994218470296
18869.0,-18.448095035739243
19887.0,79545.9996871762
13249.0,934809.6080422339
10381.0,2215449.2593243783
13034.0,1320164.9473314537
11036.0,1.2469243123196065
18539.0,28927.60017153737
15154.0,1737593.0015903586
18993.0,1702.0869132401422
11219.0,0.03590384009294212
16420.0,89075.02328302013
16317.0,8402430.142073322
17511.0,1603337.7681200455
11416.0,4.622097928542644
10062.0,137915.80067224964
16670.0,619.2029710162897
15394.0,1055.0416199080646
19468.0,10847360.44088172
11408.0,17.93588007800281
12026.0,6635.316199532943
12567.0,1023.4461924978532
16649.0,0.009144369745627046
17120.0,6067962.986429021
11504.0,28718.002991168527
13488.0,36457.53268790734
13304.0,48297.1652874283
17167.0,0.21679358603432775
13397.0,2561164.2552560675
18234.0,14622.083475095686
18303.0,98768.32716054586
14849.0,1135220.2599564814
16897.0,191655.50740745454
15774.0,3380.154552769847
13853.0,0.0011928239837288857
14061.0,0.003084698226302862
15149.0,499502.34043381736
13615.0,89.4417074630037
13575.0,0.1491629455704242
15644.0,2.55467070476152
12872.0,19035.827824097592
14286.0,3562.9219647957943
18993.0,4916517.00593424
13927.0,107.66928368643858
12298.0,3025.9635944587644
15173.0,13356.450141117675
14026.0,0.0009127533994615078
14160.0,1546476.7286597488
14237.0,3900.4867277173325
18010.0,90.12360452441499
16236.0,0.07137745572254062
18183.0,7983962.807643727
15732.0,937460.2486360421
11514.0,1062089.076246724
15561.0,211.24329954804853
19565.0,355856.1039760392
16725.0,909.9623486157507
17058.0,68609.94929239387
19877.0,54.39009515661746
16498.0,438927.56152748805
10134.0,1310.9084763382562
10326.0,0.3414252323564142
15316.0,0.09256321797147393
12560.0,14559269.055549357
13822.0,442236.4426767742
11980.0,1300.118698347127
15910.0,13873.379958562553
11174.0,11646.03038520529
18533.0,146.23242778214626
10408.0,32629.10191338579
18638.0,10.881935349665582
11344.0,2.8097106758505106
18257.0,23273.51858818275
15357.0,64.88829539180733
10057.0,54.57896073907614
12535.0,1481.7516680597328
19663.0,2.521613077726215
15004.0,94967.21300129709
16368.0,14.468214467167854
13787.0,1920.7608477671165
13073.0,12059.643849337008
16374.0,157.1113731591031
16968.0,126.69485078612342
12879.0,959.9869200708345
10258.0,9616.420575256692
11822.0,2288190.4276304245
19546.0,49142135.276372395
17134.0,0.20175970532000065
15707.0,53680.62759227399
17930.0,31.803867917042226
13288.0,146222.34414449078
19785.0,12188.161090164678
14182.0,678713.0075487855
18172.0,-34.184774233726785
11518.0,14045.823682584567
10016.0,6492.130674582208
16900.0,0.10270852223038673
17215.0,41035.26828135969
15698.0,8134.486438295571
19985.0,452262.2119166411
16153.0,353.2638303071726
16957.0,1865057.7895501195
15283.0,1783092.2635759928
13893.0,5448.110524437856
18563.0,77.67423404636793
19770.0,602355.8766331398
19094.0,147895.84818416205
18169.0,3601.2180087708402
10747.0,5884.035031107254
14592.0,0.0006368951871991158
17323.0,-0.9670968891587108
11477.0,597416.6908271445
13983.0,2677.4109916239977
11747.0,22204.440981478663
10535.0,38397.635976876365
19181.0,293634.77581408015
12828.0,-0.268216468160972
17947.0,3.907696928596124
11425.0,34073.50214702007
16810.0,878342.1283655199
18124.0,286.75634167320095
13703.0,299740.90494674863
16596.0,-0.0002921856939792633
16077.0,133.39314166991971
14380.0,-40.669784262776375
16188.0,18782.766680831555
14173.0,0.5492957099340856
19433.0,-0.00117097282782197
11777.0,137.72065639542416
12850.0,5336586.930637326
13256.0,142997.75996167283
11459.0,4054.933406583732
13379.0,33145078.97675948
12756.0,337.7870689285919
19196.0,0.9163104661274701
14164.0,3875.2124944038223
11693.0,12705.260355319828
18770.0,26.645819891477004
14055.0,19.808693195227534
14576.0,205.7927856373135
10006.0,7792.049081739737
17632.0,210649.96133119566
12320.0,593120.4577042437
18199.0,0.19808384659700096
17420.0,2781.8117648577318
16258.0,-7.334738355828449
15697.0,325.0705015815329
10207.0,7080850.13833147
18183.0,375099.76835920266
11345.0,-44.42043791944161
13446.0,28658898.111322634
13301.0,5188.646513513522
17430.0,10430.478142922278
19247.0,198119.8121343318
11620.0,28818.77165482682
16620.0,3228.6837044055574
12782.0,3766.3443555205595
17049.0,0.8890519677661359
15771.0,3799.5771459317766
14315.0,363.03576046950184
17878.0,13854575.880695485
16866.0,18332.73997333017
15966.0,422.99663643422537
19564.0,409.0082000810653
11645.0,25338.268909245497
14701.0,813.3132247675676
11420.0,9421.289679518668
11847.0,93554.71561611164
14123.0,192665.2779919447
19618.0,251.4186260283459
14252.0,21524088.852637887
12356.0,584370.771975429
16175.0,93883.49991364335
15444.0,433.34554619318806
19306.0,1267.5389947660733
17647.0,4351.6614037870895
17482.0,1657871.0076804433
18953.0,31769.7267138795
17678.0,491.19992412347347
14657.0,367946.4862581927
14564.0,11.135800639400259
12801.0,2902.822641255101
12564.0,794.552060178481
14834.0,13.459045512136072
12961.0,10774.334293779684
10425.0,269.29973174398765
12245.0,95537.78385429922
19200.0,1564307.2205983456
15023.0,3152396.7172645824
18736.0,8831087.632542722
15804.0,94060.02677235077
11222.0,16183.455725299893
16106.0,327546.1924348066
18185.0,20305.81217174162
18812.0,59614.13077315339
15069.0,216087.9804438753
19695.0,14855.709939562017
17209.0,2.2995174273382872
12596.0,43691.46246437263
14814.0,47620.383782255696
19798.0,1821.9400217921939
19104.0,10.268006179947406
11116.0,1579.7773268274032
18421.0,623.2777501787059
18895.0,0.024585149716585875
12445.0,82244.99374652607
19282.0,708.8551153044682
14751.0,237490.65190465446
10810.0,311352.20767153846
16750.0,3774791.9136075857
12953.0,128528.87117978279
16281.0,9713.092456889572
17804.0,4.367705430602655
14671.0,2599766.9965506857
13018.0,-0.8169854781590402
19835.0,-1.5122432860080153
16835.0,85156.74810412712
17761.0,3.1738324116449803
14976.0,61988.32955512311
17455.0,21598.969595200848
14244.0,143486.01420585345
17666.0,0.2744154022075236
18064.0,4389.717911473243
16850.0,12073.337998003699
17086.0,4709.287077323068
10004.0,2755.0843163400423
14881.0,14.106480229645967
18219.0,3776974.309311497
15100.0,4783.120272929082
14635.0,150.4514815483708
12053.0,896.0491070537828
15794.0,3002.3229517140426
18318.0,61177.30756000383
12356.0,744025.4908956335
19028.0,1951.566563969478
10347.0,31737.119900874794
14422.0,24.20426357211545
14889.0,22.975372892105952
14414.0,12.598611086141318
12046.0,38380.619949219516
18480.0,3080.604831726523
17844.0,402909.14255564474
11741.0,6021.62476437958
13570.0,2268.91164610954
18333.0,386190.9467872605
17024.0,1268.799349978799
17899.0,163679.52655362734
14123.0,613530.0946261599
13332.0,6303.786522373324
13596.0,1548681.1596740037
18652.0,-1.0040267021395266
19317.0,11.137793966336176
15555.0,96809.8298463847
15751.0,3583954.475177263
16436.0,616244.5259396147
12602.0,25.234211467206478
14884.0,502656.4842660695
19943.0,305.36911598732695
13768.0,27894.433418086264
16536.0,-0.41342946514487267
16492.0,457.9032275909558
13278.0,30898.009884075494
18237.0,6978.770589521155
12844.0,1342774.4102483592
14085.0,60434.97861126764
13389.0,4922.757046975195
12575.0,5269.868903768016
17555.0,0.16750938538461924
18584.0,24199.84463773202
13608.0,0.9541271987836808
10108.0,2372.735685862135
19759.0,14148264.773505224
10367.0,506.36017599422485
18805.0,139.3401106824167
19736.0,1.2634236894082278
12298.0,13.684972916962579
14376.0,655386.919246335
17105.0,28530.820631078444
10280.0,17839.659391013673
13419.0,-0.9372012289240956
10071.0,10740614.839605091
14832.0,279682.322611545
15934.0,468.481225122232
14660.0,3950.321988097392
16116.0,2.6017553445417434
12008.0,876.5407947888598
15274.0,687.1106522059999
18879.0,11.862762382021174
15440.0,48566.28377802647
18005.0,-0.9936988556291908
12182.0,683535.7575113012
15450.0,150047.1622568702
13016.0,54.139619801426306
12996.0,-6.459676785394549
14482.0,18.865710565587506
13475.0,14091384.112280836
10373.0,0.00024963822215795517
16908.0,6.39106254116632
17417.0,638.4923222339712
18260.0,21483.71802724921
18062.0,5164.904842136893
11400.0,3197.924130754778
16248.0,25.392349653178826
18695.0,0.005790062015876174
19838.0,2223.7201025825925
14170.0,62662.18781119329
18335.0,302.7926577415783
13244.0,905025.276076142
13160.0,9.579531027935445
13056.0,0.29175581270828843
16350.0,3519.9279351839796
16676.0,14845.51024501631
13408.0,13.941852075746283
